1807;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;92.00;119.00
1808;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;280.99;525.30
1807;1276;354.0;8342.4;1.2739726027397262;0.9384615384615385;0.5;4.3;0.6404494382022472;0.5185185185185185;0.5;0.3333333333333333;0.25;0.0;0.1932367149758454;0.5;0.2;0.5590062111801242;0.5333333333333333;274.99;405.11
1786;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;92.00;113.16
1795;1520;589.0;10335.84;1.2876712328767124;1.2307692307692308;0.75;5.0;0.8258426966292135;0.8518518518518517;1.0;0.6666666666666666;0.25;1.0;0.1932367149758454;0.5;0.625;0.8074534161490683;0.9466666666666667;445.99;659.24
1803;1492;171.29;8450.0;1.0273972602739727;0.8846153846153846;0.375;4.5;0.45880149812734083;0.4444444444444444;1.0;0.3333333333333333;0.0625;1.0;0.3864734299516908;0.3333333333333333;0.625;0.6211180124223602;0.7725333333333333;149.90;214.00
1767;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;421.00;679.00
1803;1672;126.0;10051.2;1.36986301369863;1.1384615384615384;0.33359375;5.0;0.36704119850187267;0.48148148148148145;1.0;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.25;0.6211180124223602;0.712;116.00;153.60
1772;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;303.99;592.99
1802;1703;444.2;12717.0;1.082191780821918;1.4230769230769231;0.75;6.0;0.6891385767790262;0.6666666666666666;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.625;1.2732919254658386;0.8933333333333333;420.30;523.82
1798;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;294.99;592.99
1771;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;299.99;421.24
1767;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;139.99;180.05
1762;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;302.00;490.59
1777;1492;175.9;8553.6;1.3424657534246576;0.9307692307692308;0.375;4.7;0.43820224719101125;0.4444444444444444;1.0;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.7577639751552795;0.9402666666666666;167.88;292.19
1783;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;294.00;421.24
1749;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;298.00;525.30
1752;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;209.49;438.90
1790;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;92.00;113.16
1763;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;290.00;525.30
1782;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;89.00;113.16
1778;1492;175.9;8553.6;1.3424657534246576;0.9307692307692308;0.375;4.7;0.43820224719101125;0.4444444444444444;1.0;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.7577639751552795;0.9402666666666666;167.88;292.19
1802;1703;677.0;11975.04;1.1369863013698631;1.2923076923076924;0.75;5.7;0.7228464419475655;0.8518518518518517;1.0;1.0;0.5;1.0;0.6280193236714976;1.0;0.25;0.9937888198757764;1.0;439.00;699.00
1772;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;299.99;421.24
1777;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;145.00;229.59
1800;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;279.00;823.90
1793;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;367.90;517.45
1787;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;293.90;421.24
1753;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;428.99;679.00
1799;1703;513.99;10512.0;1.0;1.1692307692307693;0.75;5.2;0.7940074906367042;0.9259259259259258;1.0;1.0;0.25;1.0;1.0;1.0;0.275;0.9627329192546584;1.1333333333333333;489.00;729.90
1762;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;324.90;823.90
1757;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;318.88;592.99
1783;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;204.88;438.90
1807;1703;513.99;10512.0;1.0;1.1692307692307693;0.75;5.2;0.7940074906367042;0.9259259259259258;1.0;1.0;0.25;1.0;1.0;1.0;0.275;0.9627329192546584;1.1333333333333333;488.98;729.90
1807;1703;677.0;11975.04;1.1369863013698631;1.2923076923076924;0.75;5.7;0.7228464419475655;0.8518518518518517;1.0;1.0;0.5;1.0;0.6280193236714976;1.0;0.25;0.9937888198757764;1.0;435.05;699.00
1758;1368;525.02;9542.68;1.178082191780822;1.0;0.75;4.95;0.8333333333333334;0.8518518518518517;1.0;0.6666666666666666;0.25;0.0;0.3864734299516908;0.5;0.1625;0.7142857142857143;0.5333333333333333;339.99;439.00
1789;1492;175.9;8553.6;1.3424657534246576;0.9307692307692308;0.375;4.7;0.43820224719101125;0.4444444444444444;1.0;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.7577639751552795;0.9402666666666666;164.95;291.47
1767;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;91.00;113.16
1775;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;91.00;113.16
1754;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;298.00;442.60
1765;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;300.00;425.21
1801;1672;126.0;10051.2;1.36986301369863;1.1384615384615384;0.33359375;5.0;0.36704119850187267;0.48148148148148145;1.0;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.25;0.6211180124223602;0.712;116.00;153.60
1805;1520;589.0;10335.84;1.2876712328767124;1.2307692307692308;0.75;5.0;0.8258426966292135;0.8518518518518517;1.0;0.6666666666666666;0.25;1.0;0.1932367149758454;0.5;0.625;0.8074534161490683;0.9466666666666667;454.99;659.24
1809;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;280.99;525.30
1777;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;90.00;113.16
1804;1703;444.2;12717.0;1.082191780821918;1.4230769230769231;0.75;6.0;0.6891385767790262;0.6666666666666666;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.625;1.2732919254658386;0.8933333333333333;419.80;528.64
1752;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;399.98;525.00
1750;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;320.99;823.90
1800;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;367.85;503.08
1791;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;439.90;679.00
1760;1276;354.0;8342.4;1.2739726027397262;0.9384615384615385;0.5;4.3;0.6404494382022472;0.5185185185185185;0.5;0.3333333333333333;0.25;0.0;0.1932367149758454;0.5;0.2;0.5590062111801242;0.5333333333333333;390.60;416.45
1804;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;92.00;119.00
1785;1307;252.0;8538.6;1.2328767123287672;0.9230769230769231;0.5;4.7;0.5842696629213483;0.5185185185185185;0.5;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.6677018633540373;0.8864000000000001;145.00;229.59
1793;1368;525.02;9542.68;1.178082191780822;1.0;0.75;4.95;0.8333333333333334;0.8518518518518517;1.0;0.6666666666666666;0.25;0.0;0.3864734299516908;0.5;0.1625;0.7142857142857143;0.5333333333333333;327.98;439.00
1791;1492;175.9;8553.6;1.3424657534246576;0.9307692307692308;0.375;4.7;0.43820224719101125;0.4444444444444444;1.0;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.7577639751552795;0.9402666666666666;163.99;287.15
1800;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;196.99;438.90
1748;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;217.49;438.90
1806;1368;525.02;9542.68;1.178082191780822;1.0;0.75;4.95;0.8333333333333334;0.8518518518518517;1.0;0.6666666666666666;0.25;0.0;0.3864734299516908;0.5;0.1625;0.7142857142857143;0.5333333333333333;415.60;439.00
1747;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;199.00;438.90
1764;1368;525.02;9542.68;1.178082191780822;1.0;0.75;4.95;0.8333333333333334;0.8518518518518517;1.0;0.6666666666666666;0.25;0.0;0.3864734299516908;0.5;0.1625;0.7142857142857143;0.5333333333333333;329.99;439.00
1779;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;294.00;421.24
1806;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;197.75;438.90
1766;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;388.90;504.42
1775;1368;525.02;9542.68;1.178082191780822;1.0;0.75;4.95;0.8333333333333334;0.8518518518518517;1.0;0.6666666666666666;0.25;0.0;0.3864734299516908;0.5;0.1625;0.7142857142857143;0.5333333333333333;329.99;439.00
1755;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;95.00;113.16
1771;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;313.99;823.90
1792;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;198.50;438.90
1776;1492;175.9;8553.6;1.3424657534246576;0.9307692307692308;0.375;4.7;0.43820224719101125;0.4444444444444444;1.0;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.7577639751552795;0.9402666666666666;167.99;295.50
1757;1368;525.02;9542.68;1.178082191780822;1.0;0.75;4.95;0.8333333333333334;0.8518518518518517;1.0;0.6666666666666666;0.25;0.0;0.3864734299516908;0.5;0.1625;0.7142857142857143;0.5333333333333333;339.99;439.00
1756;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;441.80;679.00
1767;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;205.78;438.90
1789;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;439.90;679.00
1761;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;91.00;113.16
1788;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;439.90;679.00
1789;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;280.49;430.54
1777;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;378.89;517.45
1803;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;196.99;438.90
1772;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;421.00;679.00
1753;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;93.99;113.16
1756;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;291.00;525.69
1773;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;297.00;421.24
1798;1492;175.9;8553.6;1.3424657534246576;0.9307692307692308;0.375;4.7;0.43820224719101125;0.4444444444444444;1.0;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.7577639751552795;0.9402666666666666;163.98;280.20
1788;1672;126.0;10051.2;1.36986301369863;1.1384615384615384;0.33359375;5.0;0.36704119850187267;0.48148148148148145;1.0;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.25;0.6211180124223602;0.712;119.64;144.17
1757;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;291.00;430.54
1785;1492;175.9;8553.6;1.3424657534246576;0.9307692307692308;0.375;4.7;0.43820224719101125;0.4444444444444444;1.0;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.7577639751552795;0.9402666666666666;166.89;291.37
1771;1492;175.9;8553.6;1.3424657534246576;0.9307692307692308;0.375;4.7;0.43820224719101125;0.4444444444444444;1.0;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.7577639751552795;0.9402666666666666;159.88;295.50
1799;1492;175.9;8553.6;1.3424657534246576;0.9307692307692308;0.375;4.7;0.43820224719101125;0.4444444444444444;1.0;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.7577639751552795;0.9402666666666666;162.98;276.39
1762;1520;589.0;10335.84;1.2876712328767124;1.2307692307692308;0.75;5.0;0.8258426966292135;0.8518518518518517;1.0;0.6666666666666666;0.25;1.0;0.1932367149758454;0.5;0.625;0.8074534161490683;0.9466666666666667;448.99;682.15
1805;1492;175.9;8553.6;1.3424657534246576;0.9307692307692308;0.375;4.7;0.43820224719101125;0.4444444444444444;1.0;0.3333333333333333;0.125;1.0;0.3864734299516908;0.5;0.1625;0.7577639751552795;0.9402666666666666;162.89;271.82
1801;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;279.00;823.90
1775;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;204.90;438.90
1757;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;439.90;679.00
1748;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;403.90;531.00
1801;1672;171.87;9765.02;1.36986301369863;1.2153846153846153;0.33359375;4.7;0.3895131086142322;0.4444444444444444;1.0;0.3333333333333333;0.125;1.0;0.24154589371980678;0.5;0.0375;0.6521739130434783;0.9333333333333333;158.00;210.93
1803;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;294.99;592.99
1801;1611;362.89;8495.28;1.2465753424657533;0.9230769230769231;0.5;4.5;0.6104868913857678;0.5185185185185185;1.0;0.5;0.25;1.0;0.3864734299516908;0.5;0.2625;0.6521739130434783;0.96;294.61;421.24
1769;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;313.99;823.90
1764;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;207.39;438.90
1787;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;92.00;113.16
1768;1155;622.19;9534.68;1.082191780821918;1.0;0.75;5.0;0.8258426966292135;0.7037037037037036;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;0.5;0.25;0.8074534161490683;0.92;316.90;592.99
1788;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;92.00;113.16
1779;1338;629.7;10656.0;1.1643835616438356;1.3076923076923077;0.75;5.0;0.8258426966292135;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.9316770186335404;0.7066666666666667;309.99;823.90
1770;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;91.00;113.16
1778;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;283.49;525.69
1786;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;373.00;517.45
1780;1520;589.0;10335.84;1.2876712328767124;1.2307692307692308;0.75;5.0;0.8258426966292135;0.8518518518518517;1.0;0.6666666666666666;0.25;1.0;0.1932367149758454;0.5;0.625;0.8074534161490683;0.9466666666666667;437.99;659.24
1777;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;425.00;679.00
1763;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;91.00;113.16
1758;1215;473.63;7637.98;1.2191780821917808;0.823076923076923;0.375;4.3;0.4794007490636704;0.6296296296296295;0.5;0.5;0.125;1.0;0.3864734299516908;0.5;0.2375;0.5900621118012422;0.72;212.90;438.90
1804;1672;126.0;10051.2;1.36986301369863;1.1384615384615384;0.33359375;5.0;0.36704119850187267;0.48148148148148145;1.0;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.25;0.6211180124223602;0.712;119.64;153.69
1804;1520;589.0;10335.84;1.2876712328767124;1.2307692307692308;0.75;5.0;0.8258426966292135;0.8518518518518517;1.0;0.6666666666666666;0.25;1.0;0.1932367149758454;0.5;0.625;0.8074534161490683;0.9466666666666667;454.99;659.24
1757;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;91.00;113.16
1750;1520;589.0;10335.84;1.2876712328767124;1.2307692307692308;0.75;5.0;0.8258426966292135;0.8518518518518517;1.0;0.6666666666666666;0.25;1.0;0.1932367149758454;0.5;0.625;0.8074534161490683;0.9466666666666667;457.89;682.15
1783;1492;679.0;10295.0;1.1095890410958904;1.1153846153846154;0.75;5.1;0.8089887640449438;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.7729468599033816;1.0;0.25;0.8695652173913043;0.96;413.99;679.00
1798;1461;478.0;8242.3;1.3013698630136987;1.0538461538461539;0.5;4.3;0.6404494382022472;0.8148148148148149;1.0;0.6666666666666666;0.25;1.0;1.0;0.5;0.25;0.7142857142857143;0.8666666666666667;280.99;525.30
1757;1580;599.0;10913.98;1.2191780821917808;1.146153846153846;1.0;5.5;1.0;0.9259259259259258;1.0;0.6666666666666666;0.25;1.0;0.6280193236714976;1.0;0.2625;0.9316770186335404;0.92;393.00;521.00
1797;1400;108.0;7875.0;1.2739726027397262;0.9230769230769231;0.3125;4.0;0.4363295880149813;0.48148148148148145;0.5;0.3333333333333333;0.125;1.0;0.24154589371980678;0.3333333333333333;0.0375;0.43478260869565216;0.7141333333333334;92.00;113.16
